,Clearsky DHI,Clearsky DNI,Clearsky GHI
0,-1.0184265730390685,0.5824114025765224,0.10852363072162997
1,0.9418640386524322,-1.0482494607461268,2.534561562166852
2,0.5489374587520152,0.2864281680448374,1.1819038812495983
3,-1.1245707936005571,0.4296548113380614,0.39292051408223694
4,-0.5793781739791988,-1.4701364156670036,-0.5728979464481967
5,-0.25501158434026455,0.1443451931115637,0.8744715379697564
6,0.34931104625162746,-1.119255681370561,-0.0060524369167437204
7,0.8229511374771327,0.18604038447607804,0.5450435867232031
8,1.9915894834286145,0.5191388096602539,-0.8026142095033898
9,0.46453867049452274,-2.3436227217596963,-0.27671541534181066
10,-0.4663570070068287,1.4882604315551269,-0.2966718434497909
11,0.5875471562092158,0.6102942714470434,0.500203168796813
12,1.9120273705577222,1.0464505438699097,0.32188909516196107
13,0.5440344602264249,-0.014464017673538911,-2.150990192154846
14,1.7033632225180755,-0.547601848116578,0.2056962634170807
15,-0.698260945360546,-1.2003581162004213,0.5473725903648059
16,-0.15095498085166073,-1.9814739715833964,-1.5861614365643053
17,-0.44876013628718786,0.9263282866199934,-0.2722675583910591
18,0.6606961474815867,-1.0671722729058395,-0.19374605425451968
19,-2.053393265150008,2.109213962219186,-0.3646120493082607
20,1.22914992170576,1.6951055614151334,-0.4234666127392598
21,-0.7623772801537602,0.7816750418531799,-0.22059459663047928
22,-0.9720807060394953,0.585553618631065,0.7797275555811778
23,-1.0149376039016038,-0.5276473133383699,1.5426840483697084
24,0.052131157834525856,-1.479641388977588,1.4323955492492058
25,-2.0678771752758176,0.38839557052437523,0.9468166095744329
26,-2.017649189313197,0.91019339448437,0.5778738639441765
27,0.4170385844719833,-0.6947743888835411,0.44933834153559393
28,0.7586222338254229,0.7176118959825748,2.2536664296405173
29,-0.3754323937680497,1.2530237975063512,0.3496908062639146
30,-1.8947808627793383,-0.3750081482766708,0.43035155714851137
31,1.6238502056756392,1.1323011547506847,-0.5758433629610393
32,-0.7734943323127429,-1.2062973715457905,-0.899865032071925
33,-0.056707612221848044,0.6411834102345831,-0.42126807736964966
34,-0.09800454063185347,-1.6076063223247326,0.5262125372103363
35,-0.5408845472572378,-0.1805239477050524,0.7861110549122163
36,-1.9264995805278884,0.44830822815536936,-0.05043485509442047
37,1.2497268450171632,0.2558778637998931,-0.24263554263287698
38,-0.5818765201162047,-0.43192569866725256,-0.33706602819633646
39,0.8919686168871801,-0.4533345758268045,-1.3400119572710913
40,0.1635009186388299,-1.3859912616088432,1.223373899364828
41,0.8023026046777191,-0.05495661858954038,-2.6985573611643154
42,-0.7929335225234074,-0.8077066308273209,0.9927237807055963
43,-0.24576059073564427,-1.33276549514865,-0.7098648439592021
44,-0.5429335364896336,-1.1363643626130429,-0.35205107864665497
45,0.01584728675375539,-1.296414874031781,-0.4672005145625988
46,-0.3216549076990601,-1.8537028191562428,-0.4115326547879929
47,0.5322717516328067,1.4043052528947264,0.26003115914001346
48,-0.23852569324830977,-0.9081585458723239,-1.7970407304783238
49,0.7361647120247836,2.3223385540352552,-0.11162254497826368
50,0.46286121465940805,0.006405427545722625,-2.1745650185527836
51,-0.8008422667226808,1.0850677878335666,-1.304598831117318
52,-0.038242738850640244,0.3183753628867351,-2.0235669553121185
53,1.2479659562785068,1.086453785488912,-2.370833174035912
54,0.09759072072721318,-1.2508240624981393,-1.0377734934925802
55,-0.05755134542861484,0.5804918528617666,1.4747201340272083
56,0.2243676289960166,-0.09117165668790549,1.3761763390475743
57,0.6015487698933185,-1.1853155403046436,-0.6992920878139077
58,-1.0527596952827338,0.2974030665428843,0.8969428079229911
59,-1.0154207147666372,0.5468078238791779,-0.07495124379445486
60,0.02701157430668576,-0.8329005923860417,-1.5599601046344294
61,-0.03261605037722617,-0.4307857871173858,-0.10756707576120965
